pre_x,pre_y,pre_team,next_ball_related,x,y,team_id
42.4,46.8,0.5820448496927491,1.0,64.4,74.2,1.0
9.9,48.7,0.034695350689805685,0.0,0.0,0.0,0.0
7.4,50.0,0.03362290684262903,1.0,44.9,22.1,0.0
47.7,46.5,0.49762985272120375,1.0,84.2,-1.4,1.0
57.4,37.9,0.7629610236461074,1.0,50.4,50.1,0.0
35.5,39.9,0.7307081682419421,0.0,0.0,0.0,1.0
49.6,50.6,0.4995380001633922,1.0,54.1,97.6,0.0
50.8,54.1,0.504817958237502,1.0,5.2,41.0,0.0
42.9,39.2,0.8180355859413228,1.0,72.3,22.5,1.0
11.7,47.2,0.9392603155096716,1.0,77.4,0.0,1.0
50.8,49.7,0.6764372479177131,1.0,65.1,0.0,0.0
60.5,51.4,0.6910934222724683,1.0,36.7,53.4,0.0
39.7,45.2,0.8590085413374868,0.0,0.0,0.0,1.0
6.5,51.8,0.032817379522793184,1.0,60.5,8.9,0.0
39.4,50.2,0.4456392569689362,1.0,38.4,53.6,1.0
50.5,45.4,0.5541836204947796,1.0,44.3,82.9,0.0
50.2,50.3,0.8369366795592503,1.0,48.7,81.4,0.0
34.2,51.3,0.27874475876539195,1.0,70.1,95.9,1.0
39.0,48.4,0.7368029898252257,1.0,34.8,37.6,1.0
95.5,57.3,0.3276295028024518,1.0,68.7,43.9,1.0
44.4,35.8,0.725782276964964,1.0,34.1,38.8,1.0
48.6,60.2,0.873009536792564,0.0,0.0,0.0,0.0
55.0,50.5,0.817883487126126,1.0,77.5,87.7,0.0
66.1,36.0,0.8736103865228252,1.0,62.3,67.5,0.0
54.2,45.1,0.8560078035094862,1.0,50.1,49.1,0.0
93.0,67.3,0.9054527949580025,1.0,45.6,11.4,0.0
34.1,66.0,0.20624055009368814,1.0,58.9,26.8,0.0
40.3,46.7,0.8617322287975205,1.0,81.6,92.0,1.0
38.0,51.6,0.3978361420954352,1.0,68.7,0.0,1.0
44.4,41.4,0.8777556916391808,1.0,99.5,99.5,0.0
49.2,51.6,0.5125131810931269,1.0,15.8,81.2,0.0
37.9,52.0,0.40227056014275436,1.0,40.5,0.0,1.0
50.8,50.5,0.5284203799921605,1.0,77.2,91.5,1.0
50.2,49.9,0.4775261425207221,1.0,21.4,75.9,1.0
7.9,51.5,0.03277897178691693,1.0,56.3,93.8,0.0
56.6,58.4,0.5514189648880535,1.0,94.0,97.2,0.0
52.6,38.1,0.8589941596253317,1.0,63.4,20.4,0.0
49.5,54.6,0.4693416597120571,1.0,83.8,97.5,0.0
44.7,22.0,0.9400012614197635,1.0,15.5,66.7,1.0
36.9,55.2,0.7408082028045414,1.0,45.5,100.0,0.0
52.7,47.7,0.8084901969221291,1.0,26.3,9.0,0.0
45.3,47.3,0.5330741930114177,0.0,0.0,0.0,1.0
94.4,51.4,0.9034784052505919,0.0,0.0,0.0,1.0
57.6,46.8,0.8689918625233215,1.0,47.1,40.6,1.0
46.6,46.8,0.6799329351037099,1.0,37.2,90.8,0.0
55.4,58.8,0.8453561679066399,1.0,67.4,100.0,1.0
50.8,50.5,0.5284203799921605,1.0,4.5,46.1,0.0
50.3,53.7,0.4985948703658808,1.0,12.2,44.9,0.0
52.3,58.0,0.5413730868925862,0.0,0.0,0.0,0.0
98.8,52.7,0.0840129727458783,1.0,56.0,-1.0,0.0
42.6,57.1,0.0157109984585922,1.0,4.3,43.4,0.0
49.9,55.0,0.8500347112433401,1.0,68.4,56.4,1.0
50.9,46.6,0.3627752398304463,1.0,37.0,5.8,1.0
52.0,57.9,0.8598452309389905,1.0,80.4,71.8,1.0
23.6,37.7,0.015385678207115377,1.0,92.0,0.0,0.0
48.7,40.0,0.8018290668121436,1.0,43.5,74.2,1.0
30.4,49.5,0.37831138893723915,1.0,47.5,94.1,0.0
95.1,60.9,0.12213407717897494,1.0,60.0,80.8,0.0
51.1,57.8,0.46741513890903175,1.0,56.1,82.0,1.0
58.5,50.3,0.7481055436575034,1.0,45.5,96.9,0.0
45.6,39.7,0.6950795737344458,1.0,36.8,33.1,1.0
46.3,41.3,0.8191242754585526,1.0,16.6,44.8,0.0
40.9,49.2,0.7335100126175021,1.0,63.0,22.2,1.0
9.0,49.3,0.9345795118022149,1.0,92.0,47.1,1.0
50.1,50.0,0.5441400387703272,1.0,56.4,3.7,1.0
44.1,31.9,0.8687600540240739,1.0,46.7,44.4,1.0
39.7,53.6,0.6723942744655302,1.0,59.1,66.4,0.0
41.3,53.2,0.21854773959590748,1.0,54.9,9.0,0.0
46.5,53.4,0.7915587347296029,1.0,43.8,13.8,0.0
47.7,40.5,0.7566434235400801,1.0,10.7,51.9,0.0
51.1,52.7,0.6336387990614508,1.0,74.7,77.0,1.0
37.8,46.0,0.8196753493822976,1.0,54.1,6.1,0.0
41.5,58.6,0.8311875219293926,1.0,60.6,7.4,1.0
40.9,54.9,0.6402113497722636,0.0,0.0,0.0,0.0
40.6,43.0,0.8837154791304841,1.0,30.5,60.5,1.0
8.8,53.5,0.03515631903711479,1.0,99.5,99.5,1.0
92.3,67.6,0.8917420136309742,1.0,44.5,86.6,0.0
42.2,54.0,0.03598730237333047,1.0,19.7,28.9,1.0
14.3,48.8,0.9606065179722012,0.0,0.0,0.0,1.0
34.0,46.4,0.8221995968290301,1.0,45.7,0.0,0.0
44.0,35.2,0.8898306118070465,1.0,41.3,17.6,0.0
8.7,48.8,0.03404177012161571,1.0,53.9,76.0,0.0
55.0,48.7,0.5899912207254291,1.0,30.3,12.8,1.0
36.1,37.2,0.866552550826283,1.0,86.1,16.1,1.0
56.1,45.5,0.7640169747560661,1.0,53.6,34.3,0.0
36.1,46.6,0.6681639120929546,1.0,61.7,11.3,0.0
41.3,50.3,0.4499188498348922,1.0,100.0,38.6,0.0
49.0,43.2,0.8514860194082445,1.0,67.5,19.5,1.0
52.6,38.8,0.6622805433766668,0.0,0.0,0.0,0.0
94.9,57.4,0.3640310672381152,1.0,65.0,7.1,1.0
39.6,45.4,0.41550636816002423,1.0,4.4,51.6,1.0
51.0,34.8,0.8867027339289132,1.0,59.8,90.9,0.0
56.0,56.8,0.7845943964848852,1.0,77.1,93.4,1.0
99.2,53.1,0.09055512063405512,1.0,71.9,40.3,1.0
38.3,49.7,0.7174696141013428,1.0,62.4,51.5,0.0
50.6,48.5,0.5039913482328623,1.0,49.9,50.1,0.0
46.1,48.0,0.5908737482699488,1.0,43.2,100.0,0.0
35.8,47.9,0.7536850118476582,0.0,0.0,0.0,1.0
47.1,52.9,0.4812396169160773,1.0,40.8,88.7,1.0
48.4,49.7,0.4475630481970962,1.0,4.6,55.1,1.0
54.5,38.5,0.9248518314402465,1.0,5.0,44.0,0.0
7.1,50.1,0.03116927817491132,1.0,36.2,100.0,0.0
50.7,55.3,0.470021779792332,1.0,42.8,28.9,0.0
57.1,55.7,0.5493899832386379,1.0,65.3,94.7,0.0
46.6,51.0,0.5133554227970181,1.0,49.4,100.0,0.0
49.2,49.1,0.3941508217653939,1.0,66.8,5.2,0.0
46.2,44.3,0.7951537719749963,1.0,5.0,37.0,0.0
56.6,51.5,0.7469645433752622,0.0,0.0,0.0,1.0
75.0,52.2,0.8259429010268529,1.0,12.2,40.1,1.0
44.9,49.9,0.7525944017672039,1.0,47.9,51.5,0.0
58.1,54.4,0.7266852804064718,1.0,92.9,63.1,0.0
60.0,37.3,0.8760355982132432,1.0,8.0,49.5,1.0
42.6,44.2,0.3726374996272441,1.0,48.3,3.2,0.0
94.8,73.5,0.8936657873305053,0.0,0.0,0.0,1.0
43.3,51.1,0.5580749267339601,1.0,5.1,54.8,0.0
49.4,51.7,0.5388797757547116,1.0,95.5,88.1,0.0
47.5,49.5,0.4786286723696182,1.0,62.5,83.0,1.0
51.1,40.7,0.8208732409642044,1.0,79.9,15.3,1.0
45.3,37.5,0.8391033139985666,1.0,50.1,50.9,1.0
49.0,49.8,0.4762267858792969,1.0,99.7,0.5,1.0
47.5,45.8,0.5170386572947587,1.0,81.5,28.7,0.0
38.3,50.9,0.5089737841329359,1.0,94.9,94.0,0.0
36.5,54.0,0.7568665951952392,1.0,7.7,35.6,0.0
37.2,44.1,0.7931368642038837,1.0,99.6,0.7,1.0
45.5,58.0,0.823799550508099,1.0,14.1,35.8,1.0
51.5,54.2,0.8393229839657947,1.0,42.5,55.2,0.0
50.0,55.1,0.4795333787984247,0.0,0.0,0.0,0.0
31.1,39.6,0.24832962491481217,0.0,0.0,0.0,0.0
39.5,47.2,0.8263007509998802,1.0,12.7,54.9,0.0
52.5,51.8,0.4614551879603737,1.0,27.6,47.5,1.0
12.9,42.9,0.9666030191448193,1.0,23.5,76.3,0.0
98.3,54.3,0.09669498874067192,1.0,101.6,42.2,1.0
10.7,51.5,0.9444249753245074,1.0,34.9,90.9,1.0
52.7,52.2,0.4255107481934278,0.0,0.0,0.0,1.0
52.1,50.2,0.5313813158565127,1.0,8.1,41.5,0.0
36.9,36.5,0.8775289686466539,1.0,42.4,60.9,1.0
39.9,55.4,0.7753644844929761,0.0,0.0,0.0,1.0
36.8,44.9,0.8667914374783084,1.0,82.9,8.5,1.0
55.0,38.4,0.8565096787125769,1.0,35.2,83.8,1.0
50.4,53.3,0.906468864762902,1.0,99.5,0.5,0.0
38.8,35.9,0.8634329023477212,1.0,15.4,42.4,0.0
55.1,52.0,0.7159380159016038,1.0,69.6,50.7,1.0
23.6,37.7,0.015385678207115377,1.0,4.5,43.3,0.0
40.8,54.0,0.5268301357240325,1.0,70.3,69.0,1.0
10.8,52.7,0.9392099196009962,1.0,0.0,14.4,0.0
39.5,49.0,0.40411307797386814,1.0,49.9,49.0,0.0
45.5,50.5,0.7531373219345785,1.0,79.4,7.4,1.0
37.7,59.3,0.39660039746381226,1.0,3.8,55.8,0.0
95.8,30.0,0.9086471319773859,1.0,7.9,100.0,1.0
57.7,52.7,0.7210635405892424,0.0,0.0,0.0,0.0
49.3,49.9,0.48134164929793705,1.0,41.8,66.4,0.0
12.2,51.9,0.9211362175089279,1.0,43.5,31.0,0.0
58.6,38.1,0.7151824175560326,1.0,70.4,52.8,1.0
51.2,53.2,0.4742805634475961,1.0,76.8,31.2,0.0
53.9,39.7,0.791658711869207,1.0,99.5,99.5,1.0
44.4,50.6,0.5425583856356636,1.0,5.2,40.9,1.0
54.2,37.5,0.8600470615080191,1.0,18.9,10.9,1.0
52.5,54.1,0.8565049481285223,1.0,43.1,62.3,0.0
7.0,50.8,0.03364173803553253,1.0,12.4,80.5,0.0
40.2,58.0,0.5805599225398747,1.0,62.6,5.7,0.0
46.9,36.1,0.6325844190182819,1.0,88.5,50.0,1.0
47.3,51.4,0.46225369074926476,1.0,21.4,85.1,1.0
50.2,50.4,0.43811941336068044,0.0,0.0,0.0,1.0
48.7,49.1,0.5275417734797981,1.0,67.2,38.7,1.0
6.9,51.4,0.033013653467201254,1.0,60.8,67.0,0.0
56.7,60.2,0.5786570058814277,1.0,75.3,73.5,0.0
51.0,35.3,0.8341866121452127,1.0,99.5,0.5,1.0
56.8,37.8,0.7429664402159163,1.0,-0.5,86.8,0.0
51.0,57.8,0.880560540767661,0.0,0.0,0.0,0.0
44.1,38.3,0.43831936977290387,1.0,18.2,15.6,1.0
11.7,46.0,0.9334689039306315,1.0,25.3,100.0,0.0
49.0,43.3,0.26289954863465376,1.0,47.4,74.8,1.0
48.4,57.2,0.8205590766026313,0.0,0.0,0.0,0.0
47.7,49.2,0.4502174950149108,1.0,68.4,14.3,1.0
56.1,62.7,0.7560859493367311,1.0,24.6,76.6,0.0
50.2,49.3,0.5248108651139335,1.0,21.1,76.9,0.0
43.4,38.4,0.8387859257997724,1.0,99.5,0.5,1.0
44.0,50.7,0.45498222099773766,1.0,81.3,0.0,1.0
43.2,40.1,0.5050273888698007,1.0,74.0,0.0,1.0
51.3,48.9,0.4422018861324472,1.0,68.4,14.3,1.0
44.3,53.0,0.8518792446498522,0.0,0.0,0.0,0.0
36.8,50.0,0.8825806804603982,1.0,61.9,37.9,1.0
48.5,51.7,0.48284808130080925,1.0,57.2,91.4,1.0
50.0,48.7,0.4334213818489302,1.0,37.8,55.8,1.0
93.5,31.7,0.8019696191386589,0.0,0.0,0.0,0.0
56.3,41.6,0.7369489859839312,1.0,94.5,83.8,1.0
56.0,37.6,0.7410705719860197,1.0,12.5,95.9,1.0
36.8,50.0,0.8825806804603982,0.0,0.0,0.0,0.0
9.6,49.4,0.9387542265383106,1.0,6.3,100.0,0.0
52.8,51.0,0.5074961350867867,1.0,42.6,62.6,0.0
47.4,51.0,0.4737710745889702,1.0,38.1,64.9,0.0
38.9,50.6,0.5182747943632721,1.0,43.3,0.0,0.0
49.7,43.7,0.5626361814311689,1.0,74.0,0.0,1.0
51.3,43.2,0.7050544468106993,1.0,78.6,58.8,0.0
42.9,39.2,0.8180355859413228,1.0,84.9,96.2,1.0
8.3,46.9,0.9454762303614763,1.0,33.9,24.6,0.0
49.9,52.6,0.5269227030026729,1.0,21.5,-1.2,0.0
57.9,57.5,0.831468289858782,1.0,20.3,84.5,1.0
45.7,50.5,0.53157263012697,0.0,0.0,0.0,0.0
45.7,53.9,0.8454041396718498,1.0,85.0,30.5,0.0
50.4,51.8,0.5397606621317963,1.0,-1.4,41.6,0.0
52.1,38.8,0.7363322217864487,1.0,49.9,49.7,0.0
7.2,43.1,0.035019799455084946,1.0,26.0,46.0,1.0
57.8,35.4,0.7472153855495363,1.0,53.7,63.9,1.0
52.5,38.8,0.8414689189963152,1.0,18.1,0.0,1.0
48.4,54.6,0.48591339512721804,1.0,54.3,101.6,1.0
47.1,48.5,0.4557733679017266,1.0,38.2,62.8,1.0
40.5,54.1,0.7903229815451897,1.0,43.7,69.6,1.0
11.1,51.1,0.9391522153016627,1.0,53.1,36.8,0.0
50.7,57.4,0.5179200461915203,1.0,52.6,63.9,1.0
44.6,57.1,0.7609418365926032,1.0,50.1,50.3,1.0
51.5,56.1,0.017605707005363274,1.0,9.9,100.0,1.0
23.5,63.4,0.0152149123031477,0.0,0.0,0.0,0.0
42.7,39.9,0.6977230697897134,1.0,4.9,60.3,0.0
43.1,47.0,0.5889417072127296,1.0,18.8,45.4,0.0
46.0,50.1,0.5120569873721493,0.0,0.0,0.0,1.0
13.2,53.2,0.9669661499393283,1.0,81.2,2.8,1.0
36.6,40.9,0.8383925766521965,1.0,59.8,0.0,0.0
94.4,59.7,0.37367906943273643,1.0,99.5,99.5,0.0
48.8,50.6,0.5007883773220071,1.0,14.5,40.0,0.0
51.1,53.5,0.5020810868909519,1.0,53.6,12.0,0.0
46.2,52.1,0.5484348977957131,1.0,99.5,0.5,1.0
47.5,51.7,0.5155797572711334,1.0,54.9,89.1,0.0
37.6,44.5,0.587387339417511,1.0,24.9,11.5,0.0
9.7,49.5,0.9365459356272994,1.0,46.5,100.0,1.0
42.1,52.4,0.8525363720319757,1.0,36.7,58.5,1.0
56.4,55.0,0.8087097126249989,1.0,68.5,15.4,1.0
55.6,37.9,0.7833848761133839,1.0,4.9,60.5,1.0
50.3,47.5,0.5259430937234685,1.0,55.8,78.9,0.0
46.3,54.0,0.8590886558080746,1.0,70.5,73.3,0.0
53.6,41.5,0.7511662509466697,1.0,62.6,28.2,1.0
95.4,39.1,0.7604019351753724,1.0,30.5,42.7,0.0
55.3,39.5,0.6601683320042022,1.0,48.1,40.7,1.0
45.8,44.5,0.7951537719749963,1.0,55.2,79.7,1.0
10.9,51.1,0.9379735865645983,1.0,22.8,7.1,1.0
61.1,53.6,0.7559248040733805,1.0,50.2,51.5,1.0
38.8,49.1,0.42814204871069234,1.0,57.5,0.0,0.0
50.3,49.5,0.5439177019804923,1.0,50.1,51.5,1.0
45.9,55.9,0.04177284141288841,1.0,58.5,86.9,0.0
94.7,56.7,0.30385178954606384,1.0,48.5,56.4,1.0
42.9,50.5,0.4981129203012147,1.0,69.9,90.8,1.0
14.6,49.9,0.9674456167677848,1.0,36.1,44.9,1.0
59.2,49.3,0.8209964267902872,1.0,54.9,12.1,1.0
46.8,50.3,0.8513945187087048,1.0,86.8,100.0,1.0
48.6,50.2,0.5876359761378859,1.0,10.5,26.2,0.0
47.2,50.1,0.46493923268282,1.0,99.5,0.5,1.0
95.5,35.1,0.7287633234766608,1.0,52.8,15.9,1.0
46.5,42.9,0.6791642656381776,1.0,49.4,50.7,0.0
45.6,52.2,0.5241556667613851,1.0,69.6,68.7,0.0
98.7,54.8,0.09184159838205773,1.0,63.3,3.1,1.0
48.7,54.3,0.5350817548711748,1.0,89.6,78.2,1.0
39.4,47.4,0.4076239356793772,1.0,41.6,24.6,0.0
36.1,37.7,0.7601267315398982,1.0,70.4,37.6,1.0
42.2,40.0,0.6972921103525078,1.0,10.0,36.6,1.0
47.6,44.8,0.7351639556236415,1.0,61.1,67.5,0.0
9.5,49.0,0.9444952082540083,0.0,0.0,0.0,1.0
49.1,50.3,0.4775221935681405,1.0,67.4,12.7,0.0
54.4,48.3,0.889438458620678,1.0,14.3,96.0,1.0
52.8,52.6,0.8537194344963108,1.0,99.5,0.5,0.0
